image_id,healthy,multiple_diseases,rust,scab
Test_1670,4.2190314e-07,0.00050327514,1.7314945e-10,0.9994962
Test_1671,1.8721748e-07,2.1195672e-07,0.9999995,9.07469e-16
Test_1672,0.99919695,0.0008019226,1.1973655e-06,1.5635119e-09
Test_1673,0.08945781,0.4668557,0.0018958853,0.44179064
Test_1674,0.05094145,0.9086661,0.003258811,0.03713372
Test_1675,6.071251e-09,4.4503923e-07,0.9999995,5.321671e-10
Test_1676,0.0043839444,0.9912753,0.0019132831,0.00242749
Test_1677,0.7255468,0.0071751834,1.3927918e-07,0.2672779
Test_1678,6.7044225e-18,0.21710822,0.7828918,4.3812345e-16
Test_1679,0.0002668609,0.009918879,0.98544484,0.0043694223
Test_1680,3.9857772e-05,0.9097419,0.00014760936,0.09007063
Test_1681,1.9593247e-09,0.99003345,3.1000065e-05,0.00993551
Test_1682,8.234391e-36,6.071804e-11,1.0,0.0
Test_1683,9.227642e-20,0.09903964,0.9009604,2.2967286e-15
Test_1684,0.5911625,0.008243931,0.0017216728,0.3988719
Test_1685,0.41379058,0.03382151,0.00014337742,0.5522445
Test_1686,0.37276652,0.5420296,0.00032400576,0.08487975
Test_1687,2.915282e-06,0.10229647,0.89750665,0.00019394592
Test_1688,0.0,7.4124226e-14,1.0,0.0
Test_1689,0.9999999,3.5666064e-14,6.842362e-09,7.873353e-08
Test_1690,3.2524924e-05,1.8494455e-10,0.99996746,1.937205e-13
Test_1691,0.01566214,0.031633195,0.0010816711,0.95162296
Test_1692,6.812082e-08,0.9987179,0.0012809045,1.2083852e-06
Test_1693,0.2774938,0.46395028,0.00023577487,0.25832018
Test_1694,8.0309473e-28,2.6963025e-05,0.99997306,6.404729e-30
Test_1695,5.7639397e-12,0.007552697,0.99244726,3.6789702e-09
Test_1696,0.011879519,0.15474573,0.83070105,0.0026736679
Test_1697,1.4754768e-26,0.9063502,0.09364983,1.3203584e-29
Test_1698,1.1514152e-07,0.0001522078,0.99984765,2.5625385e-11
Test_1699,0.047682416,0.33109,0.0016498041,0.6195778
Test_1700,0.99994457,6.6037064e-06,9.354225e-06,3.949556e-05
Test_1701,8.8003504e-15,0.07614738,0.9238527,2.6030335e-17
Test_1702,1.0767393e-21,1.0,5.2924833e-09,2.23355e-16
Test_1703,1.1686274e-05,0.27295512,0.72702795,5.230414e-06
Test_1704,1.0,3.4872144e-08,1.1539899e-10,2.4672556e-08
Test_1705,2.2203402e-15,0.00015686835,0.9998431,8.987877e-15
Test_1706,0.5204538,0.39401972,4.2132897e-06,0.08552227
Test_1707,0.0032554462,0.10961788,0.8871266,1.0024634e-07
Test_1708,1.1587315e-05,0.1250536,0.87478215,0.00015269234
Test_1709,6.447541e-20,0.0023961747,0.99760383,8.390799e-17
Test_1710,2.2061047e-19,0.00037655875,0.9996234,3.2491654e-17
Test_1711,0.0477986,0.8424858,0.00080932985,0.10890633
Test_1712,8.983387e-12,1.5636536e-08,1.0,2.7391261e-19
Test_1713,8.960134e-14,0.0010243527,0.99897563,2.273152e-09
Test_1714,0.3676043,0.6319016,1.830951e-06,0.0004921693
Test_1715,1.2570943e-06,0.99246615,0.00709039,0.00044210107
Test_1716,0.015548347,0.9304104,0.02681857,0.027222766
Test_1717,0.9776815,0.016334621,2.7456593e-08,0.005983921
Test_1718,0.6819729,0.016864598,0.00022130615,0.30094123
Test_1719,2.4307105e-20,0.0015527479,0.99844724,1.3250502e-16
Test_1720,5.15807e-07,0.9928637,0.007130925,4.8160946e-06
Test_1721,1.7289664e-14,0.0017802106,0.9982198,3.3305379e-12
Test_1722,1.8593536e-10,4.5313274e-05,0.9999547,1.2275472e-14
Test_1723,0.19258349,0.29758254,0.0005550406,0.50927883
Test_1724,1.5237513e-20,0.0051091467,0.9948908,3.9614843e-14
Test_1725,1.9932913e-28,2.8238012e-06,0.99999714,7.9595887e-28
Test_1726,0.98148847,0.006119085,9.486759e-10,0.012392512
Test_1727,0.98892295,0.01105184,3.6403535e-06,2.1621774e-05
Test_1728,0.0022503806,0.9767568,0.017417453,0.0035753977
Test_1729,0.00010322757,0.0009052599,0.9989849,6.5504614e-06
Test_1730,0.29348862,0.17958061,0.09144145,0.4354893
Test_1731,3.661771e-19,0.028054656,0.9719454,4.0829405e-21
Test_1732,5.146554e-07,5.3303317e-08,0.9999995,5.5731457e-12
Test_1733,0.9761071,0.00050657056,1.9681876e-07,0.023386085
Test_1734,3.4583882e-17,0.0021711858,0.9978288,3.2467953e-19
Test_1735,1.0209101e-17,0.000106256375,0.9998938,7.880507e-16
Test_1736,8.043283e-12,0.0043879948,0.995612,2.2660125e-13
Test_1737,0.02798303,0.000946879,0.00023121883,0.97083884
Test_1738,0.017536446,0.0012370746,0.96985215,0.01137431
Test_1739,0.0017140601,9.166052e-06,4.6881024e-08,0.9982767
Test_1740,0.0,2.7725827e-07,0.99999976,0.0
Test_1741,0.3283154,0.50011533,1.7910379e-06,0.1715674
Test_1742,1.6900202e-10,0.99985075,0.00014926771,8.675972e-13
Test_1743,3.886352e-10,0.99993217,6.7792804e-05,1.5210694e-11
Test_1744,2.0713104e-19,0.00014532059,0.9998547,1.5523801e-21
Test_1745,1.912641e-17,0.98805445,0.011945544,1.020245e-12
Test_1746,2.4135166e-10,0.9994067,0.00059326575,2.8964279e-15
Test_1747,0.19518305,0.00019453366,4.889064e-10,0.8046224
Test_1748,7.515921e-15,0.26546595,0.734534,6.230042e-14
Test_1749,2.4916776e-21,0.0021349844,0.997865,8.6376436e-17
Test_1750,0.58949435,0.36826637,0.0030769885,0.03916231
Test_1751,0.99991083,3.289083e-05,1.6430688e-07,5.613352e-05
Test_1752,0.27391502,0.71131015,0.01440019,0.00037465466
Test_1753,0.75368786,0.0737025,0.13503511,0.037574526
Test_1754,0.06350529,0.067413256,0.00051344925,0.8685679
Test_1755,9.629526e-13,0.99975544,0.0002445558,1.3889932e-14
Test_1756,1.0348513e-15,0.0006007814,0.9993992,1.2922794e-13
Test_1757,0.26444367,0.16322652,0.0045671244,0.5677627
Test_1758,0.9972519,0.0009183794,1.0569318e-05,0.001819126
Test_1759,0.024753392,0.020004727,0.010565643,0.94467616
Test_1760,3.2110729e-15,0.0015455406,0.99845445,8.600339e-20
Test_1761,0.9878808,0.0046976404,0.00015320294,0.0072682956
Test_1762,0.28924814,0.23357385,0.015990464,0.4611875
Test_1763,1.0942595e-11,0.9405258,0.059474193,1.4079645e-08
Test_1764,1.0607024e-19,4.9136417e-13,1.0,3.0931305e-25
Test_1765,0.19021797,0.12651257,0.0053157504,0.6779538
Test_1766,0.22935681,0.09430765,9.348368e-06,0.67632616
Test_1767,1.901066e-06,0.999998,7.936951e-08,1.4808206e-09
Test_1768,6.396723e-19,5.4128573e-06,0.99999464,3.3935434e-19
Test_1769,0.99996805,3.1561678e-05,3.0391035e-07,4.961534e-09
Test_1770,0.3960668,0.5572755,0.006220623,0.040437087
Test_1771,3.4451568e-37,1.6976339e-16,1.0,0.0
Test_1772,2.132847e-14,0.0013274756,0.9986726,5.0365166e-21
Test_1773,3.7699324e-09,0.99810684,0.0018923865,6.991405e-07
Test_1774,0.99996626,3.6733253e-10,2.6899158e-12,3.3781394e-05
Test_1775,0.9573641,0.041364223,0.00044298763,0.0008286989
Test_1776,0.0001100275,0.9998572,4.3165796e-06,2.848291e-05
Test_1777,3.193637e-36,7.4543273e-19,1.0,0.0
Test_1778,0.23646311,0.12903628,0.07260096,0.5618996
Test_1779,3.3687347e-19,0.9672319,0.03276803,1.2715893e-11
Test_1780,7.880596e-05,0.90511036,0.026261603,0.0685493
Test_1781,4.547102e-16,0.25439662,0.7456033,7.2677693e-13
Test_1782,6.9943695e-08,0.33205903,0.66794086,4.5706706e-08
Test_1783,5.65333e-06,0.99998796,6.3549965e-06,5.2555023e-09
Test_1784,1.0117507e-09,0.00097376184,0.9990263,2.0669693e-09
Test_1785,7.226254e-12,2.9485846e-06,5.867353e-09,0.999997
Test_1786,0.78065014,0.18822856,3.273794e-07,0.031120928
Test_1787,0.49637192,0.44189796,0.00036436034,0.061365705
Test_1788,0.59322774,0.10616533,0.008189521,0.29241744
Test_1789,0.98887163,0.0025608304,0.006488098,0.0020794042
Test_1790,0.9771836,0.0022474201,3.4443154e-05,0.020534478
Test_1791,0.991706,0.0068449406,0.00024997166,0.0011991857
Test_1792,3.4449882e-28,8.00878e-10,1.0,2.1903877e-34
Test_1793,2.0847917e-18,0.00036826145,0.99963176,3.9994187e-21
Test_1794,2.6628038e-33,4.5865508e-07,0.9999995,1.3548975e-30
Test_1795,0.58943963,0.3021372,0.05377158,0.054651614
Test_1796,1.9652322e-18,6.632438e-05,0.9999337,4.3501263e-17
Test_1797,0.99366546,0.0008728912,0.0054616737,6.225095e-12
Test_1798,0.017420432,0.60404605,0.0034744756,0.375059
Test_1799,0.0808423,0.9183011,1.7752624e-05,0.0008388509
Test_1800,0.18404253,0.615984,0.19997297,4.349105e-07
Test_1801,0.0039642705,0.9889892,1.2741759e-05,0.0070338068
Test_1802,3.2619217e-26,5.3122453e-06,0.99999464,2.6405747e-28
Test_1803,7.2355094e-29,6.6665624e-11,1.0,4.7204914e-33
Test_1804,5.675155e-10,0.005083702,0.9949163,1.2216012e-12
Test_1805,0.19975394,0.57267034,0.11942134,0.10815435
Test_1806,0.06602891,0.40533543,0.00013506744,0.5285006
Test_1807,0.99974054,3.1616633e-11,0.00025948387,2.4443074e-09
Test_1808,0.48623657,0.014644859,0.003202777,0.49591586
Test_1809,0.99998784,6.76044e-08,4.143128e-07,1.178256e-05
Test_1810,0.00066157745,0.03529804,0.9640315,8.866056e-06
Test_1811,0.8404522,0.007600289,0.00017404825,0.15177348
Test_1812,2.4444825e-22,5.802695e-10,1.0,7.255321e-23
Test_1813,0.056207806,0.89644885,0.025233515,0.022109833
Test_1814,5.4739737e-16,0.028604507,0.9713955,1.1860969e-12
Test_1815,5.603629e-17,1.6365949e-09,1.0,1.8553164e-19
Test_1816,4.4504564e-09,0.017175565,0.98282444,2.3314577e-09
Test_1817,1.1396176e-05,0.98925763,0.010723451,7.52328e-06
Test_1818,1.9599767e-07,0.009254347,0.9907454,8.6419144e-12
Test_1819,0.30742493,0.49346316,0.021594156,0.17751777
Test_1820,0.99701214,0.0028491379,1.4790759e-10,0.00013871239
